Elapsed(s),Loop,Press(psi),SealTemp(°C),SumpTemp(°C),CW_Torque(Nm),CCW_Torque(Nm)
14699,2,-0.04,27.44,91.25,0.00,0.00
14709,2,-0.04,27.44,91.69,0.00,0.00
14719,2,-0.04,27.62,92.31,0.00,0.00
14729,2,-0.04,27.44,92.50,0.00,0.00
14739,2,-0.03,27.62,92.56,0.00,0.00
14749,2,-0.03,27.62,92.56,0.00,0.00
14759,2,-0.03,27.62,92.50,0.00,0.00
14769,2,-0.03,27.62,92.06,0.00,0.00
14779,2,-0.04,27.62,92.25,0.00,0.00
14789,2,-0.03,27.62,92.06,0.00,0.00
14799,2,-0.03,27.62,91.88,0.00,0.00
14809,2,-0.03,27.62,91.69,0.00,0.00
14819,2,-0.04,27.62,91.50,0.00,0.00
14829,2,-0.04,27.62,91.31,0.00,0.00
14839,2,-0.03,27.62,91.12,0.00,0.00
14850,2,-0.04,27.62,90.94,0.00,0.00
14860,2,-0.04,27.62,90.75,0.00,0.00
14870,2,-0.03,27.62,90.56,0.00,0.00
14880,2,-0.03,27.62,90.31,0.00,0.00
14890,2,-0.03,27.62,90.12,0.00,0.00
14900,2,-0.03,27.62,89.94,0.00,0.00
14910,2,-0.04,27.44,89.81,0.00,0.00
14920,2,-0.04,27.62,89.69,0.00,0.00
14930,2,-0.04,27.62,89.31,0.00,0.00
14940,2,-0.03,27.62,89.81,0.00,0.00
14950,2,-0.03,27.62,89.62,0.00,0.00
14960,2,-0.04,27.62,89.88,0.00,0.00
14970,2,-0.03,27.62,90.25,0.00,0.00
14980,2,-0.04,27.62,90.69,0.00,0.00
14990,2,-0.04,27.62,91.19,0.00,0.00
15000,2,-0.04,27.62,91.94,0.00,0.00
15010,2,-0.04,27.44,92.06,0.00,0.00
15020,2,-0.04,27.62,92.31,0.00,0.00
15030,2,-0.03,27.62,92.50,0.00,0.00
15040,2,-0.04,27.62,92.81,0.00,0.00
15050,2,-0.04,27.44,92.62,0.00,0.00
15060,2,-0.04,27.62,92.56,0.00,0.00
15070,2,-0.04,27.62,92.50,0.00,0.00
15080,2,-0.04,27.62,92.31,0.00,0.00
15090,2,-0.04,27.62,92.19,0.00,0.00
15100,2,-0.03,27.62,92.06,0.00,0.00
15110,2,-0.04,27.62,91.88,0.00,0.00
15120,2,-0.04,27.44,91.69,0.00,0.00
15130,2,-0.04,27.44,91.50,0.00,0.00
15140,2,-0.04,27.62,91.31,0.00,0.00
15150,2,-0.04,27.62,91.06,0.00,0.00
15160,2,-0.04,27.62,90.88,0.00,0.00
15170,2,-0.04,27.44,90.75,0.00,0.00
15180,2,-0.04,27.62,90.31,0.00,0.00
15190,2,-0.04,27.62,90.12,0.00,0.00
15201,2,-0.04,27.44,90.19,0.00,0.00
15211,2,-0.04,27.62,90.06,0.00,0.00
15221,2,-0.03,27.44,89.75,0.00,0.00
15231,2,-0.04,27.44,89.88,0.00,0.00
15241,2,-0.04,27.62,89.56,0.00,0.00
15251,2,-0.04,27.44,89.69,0.00,0.00
15261,2,-0.04,27.44,90.06,0.00,0.00
15271,2,-0.04,27.62,90.06,0.00,0.00
15281,2,-0.04,27.44,90.44,0.00,0.00
15291,2,-0.04,27.44,90.88,0.00,0.00
15301,2,-0.04,27.44,91.31,0.00,0.00
15311,2,-0.03,27.44,91.75,0.00,0.00
15321,2,-0.04,27.44,92.00,0.00,0.00
15331,2,-0.04,27.44,92.12,0.00,0.00
15341,2,-0.04,27.44,92.19,0.00,0.00
15351,2,-0.04,27.44,92.06,0.00,0.00
15361,2,-0.04,27.44,92.00,0.00,0.00
15371,2,-0.04,27.44,91.88,0.00,0.00
15381,2,-0.03,27.44,91.44,0.00,0.00
15391,2,-0.04,27.44,91.31,0.00,0.00
15401,2,-0.04,27.44,91.06,0.00,0.00
15411,2,-0.04,27.19,91.12,0.00,0.00
15421,2,-0.04,27.44,90.88,0.00,0.00
15431,2,-0.04,27.44,90.69,0.00,0.00
15441,2,-0.04,27.44,90.50,0.00,0.00
15451,2,-0.04,27.44,90.31,0.00,0.00
15461,2,-0.04,27.44,90.12,0.00,0.00
15471,2,-0.04,27.44,89.94,0.00,0.00
15481,2,-0.04,27.44,89.81,0.00,0.00
15491,2,-0.04,27.44,89.75,0.00,0.00
15501,2,-0.04,27.44,89.69,0.00,0.00
15511,2,-0.04,27.44,89.75,0.00,0.00
15521,2,-0.04,27.44,89.94,0.00,0.00
15531,2,-0.04,27.44,90.06,0.00,0.00
15541,2,-0.04,27.44,90.75,0.00,0.00
15551,2,-0.04,27.44,91.25,0.00,0.00
15562,2,-0.04,27.44,91.75,0.00,0.00
15572,2,-0.04,27.19,91.81,0.00,0.00
15582,2,-0.04,27.44,92.31,0.00,0.00
15592,2,-0.04,27.44,92.19,0.00,0.00
15602,2,-0.04,27.19,92.44,0.00,0.00
15612,2,-0.04,27.44,92.12,0.00,0.00
15622,2,-0.03,27.44,92.00,0.00,0.00
15632,2,-0.04,27.44,91.88,0.00,0.00
15642,2,-0.04,27.19,91.69,0.00,0.00
15652,2,-0.04,27.44,91.50,0.00,0.00
15662,2,-0.04,27.19,91.56,0.00,0.00
15672,2,-0.03,27.44,91.12,0.00,0.00
15682,2,-0.04,27.44,90.94,0.00,0.00
15692,2,-0.04,27.19,90.94,0.00,0.00
15702,2,-0.04,27.44,90.75,0.00,0.00
15712,2,-0.04,27.44,90.25,0.00,0.00
15722,2,-0.04,27.19,90.06,0.00,0.00
15732,2,-0.04,27.44,90.12,0.00,0.00
15742,2,-0.03,27.19,89.88,0.00,0.00
15752,2,-0.04,27.19,89.50,0.00,0.00
15762,2,-0.04,27.44,89.69,0.00,0.00
15772,2,-0.04,27.44,89.50,0.00,0.00
15782,2,-0.04,27.44,89.94,0.00,0.00
15792,2,-0.04,27.44,89.94,0.00,0.00
15802,2,-0.04,27.19,90.31,0.00,0.00
15812,2,-0.04,27.44,91.06,0.00,0.00
15822,2,-0.04,27.44,91.25,0.00,0.00
15832,2,-0.04,27.44,91.88,0.00,0.00
15842,2,-0.04,27.44,92.12,0.00,0.00
15852,2,-0.04,27.44,92.25,0.00,0.00
15862,2,-0.04,27.44,92.31,0.00,0.00
15872,2,-0.04,27.19,92.25,0.00,0.00
15882,2,-0.04,27.44,92.19,0.00,0.00
15892,2,-0.04,27.44,92.06,0.00,0.00
15902,2,-0.04,27.44,91.94,0.00,0.00
15912,2,-0.04,27.44,91.75,0.00,0.00
15922,2,-0.04,27.44,91.56,0.00,0.00
15932,2,-0.04,27.44,91.31,0.00,0.00
15942,2,-0.04,27.44,91.06,0.00,0.00
15953,2,-0.04,27.44,90.88,0.00,0.00
15963,2,-0.04,27.44,90.69,0.00,0.00
15973,2,-0.04,27.44,90.25,0.00,0.00
15983,2,-0.04,27.44,90.31,0.00,0.00
15993,2,-0.04,27.44,90.12,0.00,0.00
16003,2,-0.04,27.44,90.00,0.00,0.00
16013,2,-0.04,27.44,89.88,0.00,0.00
16023,2,-0.04,27.44,89.69,0.00,0.00
16033,2,-0.04,27.44,89.56,0.00,0.00
16043,2,-0.04,27.44,89.56,0.00,0.00
16053,2,-0.04,27.44,89.75,0.00,0.00
16063,2,-0.04,27.44,89.94,0.00,0.00
16073,2,-0.04,27.44,90.31,0.00,0.00
16083,2,-0.04,27.44,90.69,0.00,0.00
16093,2,-0.04,27.44,91.19,0.00,0.00
16103,2,-0.04,27.44,91.56,0.00,0.00
16113,2,-0.04,27.44,91.88,0.00,0.00
16123,2,-0.04,27.44,92.06,0.00,0.00
16133,2,-0.04,27.44,92.38,0.00,0.00
16143,2,-0.04,27.44,92.19,0.00,0.00
16153,2,-0.04,27.44,92.12,0.00,0.00
16163,2,-0.03,27.44,92.06,0.00,0.00
16173,2,-0.04,27.44,91.88,0.00,0.00
16183,2,-0.04,27.44,91.69,0.00,0.00
16193,2,-0.04,27.44,91.50,0.00,0.00
16203,2,-0.04,27.44,91.25,0.00,0.00
16213,2,-0.04,27.44,91.06,0.00,0.00
16223,2,-0.04,27.44,90.81,0.00,0.00
16233,2,-0.04,27.44,90.56,0.00,0.00
16243,2,-0.04,27.44,90.38,0.00,0.00
16253,2,-0.04,27.44,90.12,0.00,0.00
16263,2,-0.04,27.44,89.94,0.00,0.00
16273,2,-0.04,27.62,89.94,0.00,0.00
16283,2,-0.04,27.44,89.81,0.00,0.00
16293,2,-0.04,27.44,89.50,0.00,0.00
16303,2,-0.04,27.44,89.50,0.00,0.00
16313,2,-0.04,27.44,89.69,0.00,0.00
16323,2,-0.04,27.62,90.00,0.00,0.00
16333,2,-0.03,27.44,90.62,0.00,0.00
16343,2,-0.04,27.44,90.88,0.00,0.00
16353,2,-0.04,27.44,91.56,0.00,0.00
16363,2,-0.04,27.44,91.69,0.00,0.00
16373,2,-0.04,27.44,92.06,0.00,0.00
16383,2,-0.03,27.44,92.50,0.00,0.00
16393,2,-0.04,27.44,92.56,0.00,0.00
16404,2,-0.04,27.44,92.25,0.00,0.00
16414,2,-0.04,27.44,92.25,0.00,0.00
16424,2,-0.04,27.44,92.31,0.00,0.00
16434,2,-0.04,27.44,92.12,0.00,0.00
16444,2,-0.04,27.44,91.94,0.00,0.00
16454,2,-0.04,27.62,91.69,0.00,0.00
16464,2,-0.04,27.44,91.50,0.00,0.00
16474,2,-0.04,27.44,91.31,0.00,0.00
16484,2,-0.04,27.62,91.06,0.00,0.00
16494,2,-0.04,27.44,90.81,0.00,0.00
16504,2,-0.04,27.44,90.56,0.00,0.00
16514,2,-0.04,27.62,90.31,0.00,0.00
16524,2,-0.04,27.44,90.12,0.00,0.00
16534,2,-0.04,27.44,89.94,0.00,0.00
16544,2,-0.04,27.62,89.56,0.00,0.00
16554,2,-0.04,27.44,89.62,0.00,0.00
16564,2,-0.04,27.44,89.56,0.00,0.00
16574,2,-0.04,27.44,89.62,0.00,0.00
16584,2,-0.04,27.62,90.06,0.00,0.00
16595,2,-0.04,27.62,90.19,0.00,0.00
16605,2,-0.04,27.44,90.62,0.00,0.00
16615,2,-0.04,27.62,91.12,0.00,0.00
16625,2,-0.04,27.62,91.62,0.00,0.00
16635,2,-0.04,27.62,92.00,0.00,0.00
16645,2,-0.04,27.62,92.31,0.00,0.00
16655,2,-0.04,27.62,92.50,0.00,0.00
16665,2,-0.04,27.62,92.56,0.00,0.00
16675,2,-0.04,27.62,92.56,0.00,0.00
16685,2,-0.04,27.62,92.50,0.00,0.00
16695,2,-0.04,27.44,92.44,0.00,0.00
16705,2,-0.04,27.62,92.31,0.00,0.00
16715,2,-0.04,27.62,92.19,0.00,0.00
16725,2,-0.04,27.62,92.00,0.00,0.00
16735,2,-0.04,27.62,91.81,0.00,0.00
16745,2,-0.04,27.62,91.69,0.00,0.00
16755,2,-0.04,27.62,91.50,0.00,0.00
16765,2,-0.04,27.62,91.31,0.00,0.00
16775,2,-0.04,27.62,91.12,0.00,0.00
16785,2,-0.04,27.62,90.94,0.00,0.00
16795,2,-0.04,27.62,90.81,0.00,0.00
16805,2,-0.04,27.44,90.69,0.00,0.00
16815,2,-0.04,27.62,90.56,0.00,0.00
16825,2,-0.04,27.44,90.44,0.00,0.00
16835,2,-0.04,27.44,90.31,0.00,0.00
16845,2,-0.04,27.62,89.94,0.00,0.00
16855,2,-0.04,27.44,89.88,0.00,0.00
16865,2,-0.04,27.44,90.00,0.00,0.00
16875,2,-0.04,27.62,89.69,0.00,0.00
16885,2,-0.04,27.44,89.69,0.00,0.00
16895,2,-0.04,27.19,89.50,0.00,0.00
16905,2,-0.04,27.44,89.94,0.00,0.00
16915,2,-0.04,27.44,90.19,0.00,0.00
16925,2,-0.04,27.44,90.56,0.00,0.00
16935,2,-0.04,27.62,91.00,0.00,0.00
16945,2,-0.04,27.44,91.50,0.00,0.00
16955,2,-0.04,27.44,91.81,0.00,0.00
16965,2,-0.04,27.19,92.06,0.00,0.00
16975,2,-0.04,27.44,92.19,0.00,0.00
16986,2,-0.04,27.44,92.25,0.00,0.00
16996,2,-0.04,27.44,92.19,0.00,0.00
17006,2,-0.04,27.44,92.12,0.00,0.00
17016,2,-0.04,27.19,92.06,0.00,0.00
17026,2,-0.03,27.19,91.88,0.00,0.00
17036,2,-0.04,27.44,91.69,0.00,0.00
17046,2,-0.04,27.44,91.50,0.00,0.00
17056,2,-0.04,27.19,91.31,0.00,0.00
17066,2,-0.04,27.44,91.19,0.00,0.00
17076,2,-0.04,27.19,91.06,0.00,0.00
17086,2,-0.04,27.19,90.69,0.00,0.00
17096,2,-0.04,27.44,90.44,0.00,0.00
17106,2,-0.04,27.19,90.25,0.00,0.00
17116,2,-0.03,27.19,90.12,0.00,0.00
17126,2,-0.04,27.44,90.00,0.00,0.00
17136,2,-0.04,27.19,89.88,0.00,0.00
17146,2,-0.04,27.19,89.94,0.00,0.00
17156,2,-0.04,27.44,89.81,0.00,0.00
17166,2,-0.04,27.44,89.81,0.00,0.00
17176,2,-0.04,27.44,89.69,0.00,0.00
17186,2,-0.03,27.19,89.88,0.00,0.00
17196,2,-0.04,27.19,90.06,0.00,0.00
17206,2,-0.04,27.19,90.69,0.00,0.00
17216,2,-0.04,27.19,91.19,0.00,0.00
17226,2,-0.04,27.19,91.62,0.00,0.00
17236,2,-0.04,27.19,91.88,0.00,0.00
17246,2,-0.04,27.19,92.06,0.00,0.00
17256,2,-0.04,27.19,92.19,0.00,0.00
17266,2,-0.04,27.19,92.00,0.00,0.00
17276,2,-0.04,27.19,92.19,0.00,0.00
17286,2,-0.04,27.19,92.12,0.00,0.00
17296,2,-0.04,27.19,92.00,0.00,0.00
17306,2,-0.04,27.19,92.06,0.00,0.00
17316,2,-0.04,27.44,91.62,0.00,0.00
17326,2,-0.04,27.19,91.44,0.00,0.00
17336,2,-0.04,27.19,91.19,0.00,0.00
17346,2,-0.03,27.44,90.88,0.00,0.00
17356,2,-0.04,27.19,90.69,0.00,0.00
17366,2,-0.04,27.19,90.44,0.00,0.00
17376,2,-0.04,27.19,90.12,0.00,0.00
17386,2,-0.04,27.19,90.00,0.00,0.00
17396,2,-0.04,27.19,89.75,0.00,0.00
17406,2,-0.04,27.44,89.56,0.00,0.00
17416,2,-0.04,27.44,89.50,0.00,0.00
17426,2,-0.04,27.44,89.44,0.00,0.00
17436,2,-0.04,27.19,89.50,0.00,0.00
17446,2,-0.04,27.44,89.81,0.00,0.00
17456,2,-0.04,27.19,90.19,0.00,0.00
17466,2,-0.04,27.19,90.88,0.00,0.00
17476,2,-0.04,27.44,91.25,0.00,0.00
17486,2,-0.04,27.44,92.00,0.00,0.00
17496,2,-0.04,27.19,92.44,0.00,0.00
17506,2,-0.04,27.19,92.50,0.00,0.00
17516,2,-0.04,27.44,92.69,0.00,0.00
17527,2,-0.04,27.19,92.81,0.00,0.00
17537,2,-0.04,27.44,92.81,0.00,0.00
17547,2,-0.04,27.44,92.69,0.00,0.00
17557,2,-0.04,27.19,92.81,0.00,0.00
17567,2,-0.04,27.44,92.38,0.00,0.00
17577,2,-0.04,27.44,92.19,0.00,0.00
17587,2,-0.04,27.19,91.94,0.00,0.00
17597,2,-0.04,27.44,91.69,0.00,0.00
17607,2,-0.04,27.44,91.50,0.00,0.00
17617,2,-0.04,27.19,91.25,0.00,0.00
17627,2,-0.04,27.44,91.31,0.00,0.00
17637,2,-0.04,27.44,91.06,0.00,0.00
17647,2,-0.04,27.19,90.69,0.00,0.00
17657,2,-0.04,27.44,90.44,0.00,0.00
17667,2,-0.04,27.19,90.25,0.00,0.00
17677,2,-0.04,27.19,90.06,0.00,0.00
17687,2,-0.04,27.19,89.88,0.00,0.00
17697,2,-0.04,27.44,89.75,0.00,0.00
17707,2,-0.04,27.19,89.81,0.00,0.00
17717,2,-0.04,27.44,89.75,0.00,0.00
17727,2,-0.04,27.44,89.88,0.00,0.00
17737,2,-0.04,27.19,89.81,0.00,0.00
17747,2,-0.04,27.44,90.12,0.00,0.00
17757,2,-0.04,27.44,90.56,0.00,0.00
17767,2,-0.04,27.44,91.06,0.00,0.00
17777,2,-0.04,27.19,91.75,0.00,0.00
17787,2,-0.04,27.44,91.81,0.00,0.00
17797,2,-0.04,27.19,92.25,0.00,0.00
17807,2,-0.04,27.19,92.12,0.00,0.00
17817,2,-0.04,27.19,92.12,0.00,0.00
17827,2,-0.04,27.19,92.06,0.00,0.00
17837,2,-0.04,27.19,92.19,0.00,0.00
17847,2,-0.04,27.44,91.81,0.00,0.00
17857,2,-0.04,27.19,91.69,0.00,0.00
17867,2,-0.04,27.44,91.50,0.00,0.00
17878,2,-0.04,27.19,91.62,0.00,0.00
17888,2,-0.04,27.44,91.19,0.00,0.00
17898,2,-0.04,27.19,91.25,0.00,0.00
17908,2,-0.04,27.44,91.06,0.00,0.00
17918,2,-0.04,27.44,90.94,0.00,0.00
17928,2,-0.04,27.19,90.81,0.00,0.00
17938,2,-0.04,27.44,90.44,0.00,0.00
17948,2,-0.04,27.44,90.25,0.00,0.00
17958,2,-0.04,27.44,90.38,0.00,0.00
17968,2,-0.04,27.44,90.00,0.00,0.00
17978,2,-0.04,27.44,89.88,0.00,0.00
17988,2,-0.04,27.19,89.69,0.00,0.00
17998,2,-0.04,27.44,89.56,0.00,0.00
18008,2,-0.04,27.44,89.56,0.00,0.00
18018,2,-0.04,27.19,89.69,0.00,0.00
18028,2,-0.04,27.19,89.88,0.00,0.00
18038,2,-0.04,27.44,90.25,0.00,0.00
18048,2,-0.04,27.44,91.06,0.00,0.00
18058,2,-0.04,27.19,91.25,0.00,0.00
18068,2,-0.04,27.19,91.75,0.00,0.00
18078,2,-0.04,27.44,92.06,0.00,0.00
18088,2,-0.04,27.44,92.25,0.00,0.00
18098,2,-0.04,27.44,92.38,0.00,0.00
18108,2,-0.04,27.19,92.31,0.00,0.00
18118,2,-0.04,27.44,92.44,0.00,0.00
18128,2,-0.04,27.44,92.00,0.00,0.00
18138,2,-0.04,27.19,92.06,0.00,0.00
18148,2,-0.04,27.19,91.62,0.00,0.00
18158,2,-0.04,27.19,91.62,0.00,0.00
18168,2,-0.04,27.19,91.12,0.00,0.00
18178,2,-0.04,27.19,90.94,0.00,0.00
18188,2,-0.04,27.44,90.69,0.00,0.00
18198,2,-0.04,27.19,90.44,0.00,0.00
18208,2,-0.04,27.19,90.19,0.00,0.00
18218,2,-0.04,27.44,90.00,0.00,0.00
18228,2,-0.04,27.44,89.75,0.00,0.00
18239,2,-0.04,27.19,89.56,0.00,0.00
18249,2,-0.04,27.19,89.44,0.00,0.00
18259,2,-0.04,27.44,89.38,0.00,0.00
18269,2,-0.04,27.44,89.75,0.00,0.00
18279,2,-0.04,27.44,90.00,0.00,0.00
18289,2,-0.04,27.44,90.38,0.00,0.00
18299,2,-0.04,27.44,90.81,0.00,0.00
18309,2,-0.04,27.44,91.06,0.00,0.00
18319,2,-0.04,27.44,91.69,0.00,0.00
18329,2,-0.04,27.44,92.06,0.00,0.00
18339,2,-0.04,27.44,92.25,0.00,0.00
18349,2,-0.04,27.44,92.38,0.00,0.00
18359,2,-0.04,27.44,92.44,0.00,0.00
18369,2,-0.04,27.44,92.38,0.00,0.00
18379,2,-0.04,27.44,92.25,0.00,0.00
18389,2,-0.04,27.44,92.12,0.00,0.00
18399,2,-0.04,27.44,91.69,0.00,0.00
18409,2,-0.04,27.44,91.69,0.00,0.00
18419,2,-0.04,27.44,91.50,0.00,0.00
18429,2,-0.04,27.44,91.25,0.00,0.00
18439,2,-0.04,27.44,91.06,0.00,0.00
18449,2,-0.04,27.44,90.88,0.00,0.00
18459,2,-0.04,27.44,90.69,0.00,0.00
18469,2,-0.04,27.44,90.50,0.00,0.00
18479,2,-0.04,27.44,90.25,0.00,0.00
18489,2,-0.04,27.44,90.12,0.00,0.00
18499,2,-0.04,27.44,89.94,0.00,0.00
18509,2,-0.04,27.44,89.75,0.00,0.00
18519,2,-0.04,27.44,89.56,0.00,0.00
18529,2,-0.04,27.44,89.50,0.00,0.00
18539,2,-0.04,27.44,89.56,0.00,0.00
18549,2,-0.04,27.44,89.75,0.00,0.00
18559,2,-0.04,27.62,90.06,0.00,0.00
18569,2,-0.04,27.44,90.50,0.00,0.00
18579,2,-0.04,27.44,90.94,0.00,0.00
18589,2,-0.04,27.44,91.38,0.00,0.00
18599,2,-0.04,27.44,91.81,0.00,0.00
18609,2,-0.04,27.44,92.06,0.00,0.00
18619,2,-0.04,27.44,92.44,0.00,0.00
18630,2,-0.04,27.44,92.25,0.00,0.00
18640,2,-0.04,27.44,92.19,0.00,0.00
18650,2,-0.04,27.44,92.06,0.00,0.00
18660,2,-0.04,27.44,91.88,0.00,0.00
18670,2,-0.04,27.44,91.69,0.00,0.00
18680,2,-0.04,27.62,91.75,0.00,0.00
18690,2,-0.04,27.62,91.31,0.00,0.00
18700,2,-0.04,27.44,91.44,0.00,0.00
18710,2,-0.04,27.44,91.06,0.00,0.00
18720,2,-0.04,27.44,90.88,0.00,0.00
18730,2,-0.04,27.44,91.00,0.00,0.00
18740,2,-0.04,27.44,90.81,0.00,0.00
18750,2,-0.04,27.44,90.44,0.00,0.00
18760,2,-0.04,27.62,90.56,0.00,0.00
18770,2,-0.04,27.44,90.12,0.00,0.00
18780,2,-0.04,27.62,90.25,0.00,0.00
18790,2,-0.04,27.44,89.94,0.00,0.00
18800,2,-0.04,27.44,90.06,0.00,0.00
18810,2,-0.04,27.44,89.94,0.00,0.00
18820,2,-0.04,27.44,89.56,0.00,0.00
18830,2,-0.04,27.44,89.50,0.00,0.00
18840,2,-0.04,27.62,89.75,0.00,0.00
18850,2,-0.04,27.62,89.56,0.00,0.00
18860,2,-0.04,27.44,89.88,0.00,0.00
18870,2,-0.04,27.44,90.25,0.00,0.00
18880,2,-0.04,27.44,90.69,0.00,0.00
18890,2,-0.04,27.44,91.19,0.00,0.00
18900,2,-0.04,27.44,91.69,0.00,0.00
18910,2,-0.04,27.44,92.00,0.00,0.00
18920,2,-0.04,27.44,92.19,0.00,0.00
18930,2,-0.04,27.62,92.25,0.00,0.00
18940,2,-0.04,27.44,92.25,0.00,0.00
18950,2,-0.04,27.44,92.25,0.00,0.00
18960,2,-0.04,27.44,92.19,0.00,0.00
18970,2,-0.04,27.62,92.06,0.00,0.00
18980,2,-0.04,27.44,91.88,0.00,0.00
18990,2,-0.04,27.44,91.69,0.00,0.00
19000,2,-0.04,27.44,91.81,0.00,0.00
19010,2,-0.04,27.44,91.38,0.00,0.00
19020,2,-0.04,27.62,91.44,0.00,0.00
19030,2,-0.04,27.44,91.00,0.00,0.00
19040,2,-0.04,27.44,90.88,0.00,0.00
19050,2,-0.04,27.44,90.69,0.00,0.00
19060,2,-0.04,27.62,90.50,0.00,0.00
19071,2,-0.04,27.44,90.31,0.00,0.00
19081,2,-0.04,27.44,90.19,0.00,0.00
19091,2,-0.04,27.62,90.00,0.00,0.00
19101,2,-0.04,27.44,89.88,0.00,0.00
19111,2,-0.04,27.44,89.69,0.00,0.00
19121,2,-0.04,27.44,89.56,0.00,0.00
19131,2,-0.04,27.44,89.50,0.00,0.00
19141,2,-0.04,27.44,89.56,0.00,0.00
19151,2,-0.04,27.44,89.81,0.00,0.00
19161,2,-0.04,27.44,90.19,0.00,0.00
19171,2,-0.04,27.44,90.69,0.00,0.00
19181,2,-0.04,27.44,91.25,0.00,0.00
19191,2,-0.04,27.44,91.69,0.00,0.00
19201,2,-0.04,27.44,92.06,0.00,0.00
19211,2,-0.04,27.44,92.25,0.00,0.00
19221,2,-0.04,27.44,92.38,0.00,0.00
19231,2,-0.04,27.44,92.12,0.00,0.00
19241,2,-0.04,27.44,92.31,0.00,0.00
19251,2,-0.04,27.44,92.00,0.00,0.00
19261,2,-0.04,27.19,92.06,0.00,0.00
19271,2,-0.04,27.44,91.88,0.00,0.00
19281,2,-0.04,27.44,91.69,0.00,0.00
19291,2,-0.04,27.44,91.50,0.00,0.00
19301,2,-0.04,27.44,91.25,0.00,0.00
19311,2,-0.04,27.44,91.00,0.00,0.00
19321,2,-0.04,27.44,90.81,0.00,0.00
19331,2,-0.04,27.44,90.50,0.00,0.00
19341,2,-0.04,27.44,90.31,0.00,0.00
19351,2,-0.04,27.44,90.12,0.00,0.00
19361,2,-0.04,27.62,89.94,0.00,0.00
19371,2,-0.04,27.44,89.75,0.00,0.00
19381,2,-0.04,27.44,89.62,0.00,0.00
19391,2,-0.04,27.62,89.56,0.00,0.00
19401,2,-0.04,27.62,89.56,0.00,0.00
19411,2,-0.04,27.44,89.75,0.00,0.00
19421,2,-0.04,27.62,90.06,0.00,0.00
19431,2,-0.04,27.44,90.44,0.00,0.00
19441,2,-0.04,27.44,90.88,0.00,0.00
19451,2,-0.04,27.44,91.31,0.00,0.00
19461,2,-0.04,27.44,91.69,0.00,0.00
19472,2,-0.04,27.44,91.94,0.00,0.00
19482,2,-0.04,27.44,92.06,0.00,0.00
19492,2,-0.04,27.62,92.06,0.00,0.00
19502,2,-0.04,27.44,92.31,0.00,0.00
19512,2,-0.04,27.44,91.94,0.00,0.00
19522,2,-0.04,27.62,91.81,0.00,0.00
19532,2,-0.04,27.44,91.88,0.00,0.00
19542,2,-0.04,27.62,91.50,0.00,0.00
19552,2,-0.04,27.62,91.38,0.00,0.00
19562,2,-0.04,27.44,91.19,0.00,0.00
19572,2,-0.04,27.62,91.06,0.00,0.00
19582,2,-0.04,27.44,91.12,0.00,0.00
19592,2,-0.04,27.44,90.69,0.00,0.00
19602,2,-0.04,27.44,90.75,0.00,0.00
19612,2,-0.04,27.62,90.56,0.00,0.00
19622,2,-0.04,27.44,90.19,0.00,0.00
19632,2,-0.04,27.44,90.06,0.00,0.00
19642,2,-0.04,27.62,89.94,0.00,0.00
19652,2,-0.04,27.44,89.75,0.00,0.00
19662,2,-0.04,27.44,89.62,0.00,0.00
19672,2,-0.04,27.44,89.56,0.00,0.00
19682,2,-0.04,27.44,89.56,0.00,0.00
19692,2,-0.04,27.44,89.75,0.00,0.00
19702,2,-0.04,27.62,90.19,0.00,0.00
19712,2,-0.04,27.44,90.31,0.00,0.00
19722,2,-0.04,27.44,90.69,0.00,0.00
19732,2,-0.04,27.62,91.12,0.00,0.00
19742,2,-0.04,27.44,91.81,0.00,0.00
19752,2,-0.04,27.62,91.81,0.00,0.00
19762,2,-0.04,27.62,92.00,0.00,0.00
19772,2,-0.04,27.44,92.06,0.00,0.00
19782,2,-0.04,27.44,92.25,0.00,0.00
19792,2,-0.04,27.44,91.88,0.00,0.00
19802,2,-0.04,27.44,91.69,0.00,0.00
19812,2,-0.04,27.62,91.50,0.00,0.00
19823,2,-0.04,27.44,91.25,0.00,0.00
19833,2,-0.04,27.44,91.31,0.00,0.00
19843,2,-0.04,27.44,91.06,0.00,0.00
19853,2,-0.04,27.44,90.81,0.00,0.00
19863,2,-0.04,27.62,90.56,0.00,0.00
19873,2,-0.04,27.62,90.38,0.00,0.00
19883,2,-0.04,27.62,90.12,0.00,0.00
19893,2,-0.04,27.62,89.94,0.00,0.00
19903,2,-0.04,27.44,89.75,0.00,0.00
19913,2,-0.04,27.62,89.56,0.00,0.00
19923,2,-0.04,27.62,89.50,0.00,0.00
19933,2,-0.04,27.44,89.56,0.00,0.00
19943,2,-0.04,27.62,89.94,0.00,0.00
19953,2,-0.04,27.62,90.25,0.00,0.00
19963,2,-0.04,27.62,90.38,0.00,0.00
19973,2,-0.04,27.62,90.81,0.00,0.00
19983,2,-0.04,27.62,91.31,0.00,0.00
19993,2,-0.04,27.62,91.69,0.00,0.00
20003,2,-0.04,27.62,91.94,0.00,0.00
20013,2,-0.04,27.62,92.38,0.00,0.00
20023,2,-0.04,27.62,92.25,0.00,0.00
20033,2,-0.04,27.62,92.25,0.00,0.00
20043,2,-0.04,27.62,92.44,0.00,0.00
20053,2,-0.04,27.62,92.31,0.00,0.00
20063,2,-0.04,27.62,91.88,0.00,0.00
